ID,scan_date,DISEASE_TYPE,rotation_angle,DICE,TP,TP_%,FP,FP_%,FN,FN_%
PETCT_3b1c9155f5,01-31-2003-NA-PET-CT Ganzkoerper  primaer mit KM-94971,Tumorous_Scan,-10,0.6726994292078519,2416,0.01928172386272945,531,0.004237829209896249,1820,0.01452513966480447
PETCT_3b1c9155f5,01-31-2003-NA-PET-CT Ganzkoerper  primaer mit KM-94971,Tumorous_Scan,-30,0.6832869080779944,2453,0.015859469454519593,422,0.002728371834409812,1852,0.011973802458120785
PETCT_3b1c9155f5,01-31-2003-NA-PET-CT Ganzkoerper  primaer mit KM-94971,Tumorous_Scan,-50,0.6425300515168861,2245,0.013990502660999838,345,0.0021499881594854984,2153,0.013417172485137038
PETCT_3b1c9155f5,01-31-2003-NA-PET-CT Ganzkoerper  primaer mit KM-94971,Tumorous_Scan,-70,0.6111428571428571,2139,0.014977628087078908,474,0.003319025578903881,2248,0.015740863926953428
PETCT_3b1c9155f5,01-31-2003-NA-PET-CT Ganzkoerper  primaer mit KM-94971,Tumorous_Scan,-90,0.6106711670777619,2352,0.023090969781460465,1225,0.012026546761177325,1774,0.017416403228023326
PETCT_3b1c9155f5,01-31-2003-NA-PET-CT Ganzkoerper  primaer mit KM-94971,Tumorous_Scan,10,0.6867181261644929,2580,0.020601105113545626,634,0.005062442109297646,1720,0.013734070075697083
PETCT_3b1c9155f5,01-31-2003-NA-PET-CT Ganzkoerper  primaer mit KM-94971,Tumorous_Scan,30,0.6951969637482005,2656,0.01718437619291015,568,0.0036749720171584963,1761,0.011393707257422732
PETCT_3b1c9155f5,01-31-2003-NA-PET-CT Ganzkoerper  primaer mit KM-94971,Tumorous_Scan,50,0.6484998623726947,2356,0.014667704280155642,671,0.004177431906614786,1883,0.01172295719844358
PETCT_3b1c9155f5,01-31-2003-NA-PET-CT Ganzkoerper  primaer mit KM-94971,Tumorous_Scan,70,0.637712729748128,2342,0.016385414043041446,735,0.005142305431953657,1926,0.013474939131894887
PETCT_3b1c9155f5,01-31-2003-NA-PET-CT Ganzkoerper  primaer mit KM-94971,Tumorous_Scan,90,0.6099370188943317,2179,0.02139252685110644,840,0.008246774921950166,1947,0.019114846158377347
PETCT_3b26172779,11-10-2001-NA-PET-CT Ganzkoerper  primaer mit KM-21405,Tumorous_Scan,-10,0.8858695652173914,978,0.008352477987206532,49,0.00041847793596433544,203,0.0017336943061379612
PETCT_3b26172779,11-10-2001-NA-PET-CT Ganzkoerper  primaer mit KM-21405,Tumorous_Scan,-30,0.8405797101449275,957,0.006648418829544823,112,0.000778080364586228,251,0.001743733674206636
PETCT_3b26172779,11-10-2001-NA-PET-CT Ganzkoerper  primaer mit KM-21405,Tumorous_Scan,-50,0.8151487826871056,904,0.006055085199871396,82,0.0005492444539706356,328,0.002196977815882542
PETCT_3b26172779,11-10-2001-NA-PET-CT Ganzkoerper  primaer mit KM-21405,Tumorous_Scan,-70,0.841747984726347,992,0.007449572700920683,127,0.0009537255373154504,246,0.0018473738754299274
PETCT_3b26172779,11-10-2001-NA-PET-CT Ganzkoerper  primaer mit KM-21405,Tumorous_Scan,-90,0.8617594254937163,960,0.010044888093668582,71,0.0007429031819275721,237,0.002479831748124431
PETCT_3b26172779,11-10-2001-NA-PET-CT Ganzkoerper  primaer mit KM-21405,Tumorous_Scan,10,0.851502916105877,949,0.008103354054238678,120,0.0010246601543821298,211,0.0018016941047885784
PETCT_3b26172779,11-10-2001-NA-PET-CT Ganzkoerper  primaer mit KM-21405,Tumorous_Scan,30,0.7912558936990999,923,0.006411414123171392,220,0.0015281810477764965,267,0.0018546560898014754
PETCT_3b26172779,11-10-2001-NA-PET-CT Ganzkoerper  primaer mit KM-21405,Tumorous_Scan,50,0.8180633955709944,942,0.0063087257311625605,150,0.0010045741610131464,269,0.0018015363287502428
PETCT_3b26172779,11-10-2001-NA-PET-CT Ganzkoerper  primaer mit KM-21405,Tumorous_Scan,70,0.8458462905375389,952,0.007148435153481108,75,0.0005631645341502973,272,0.002042410043851745
PETCT_3b26172779,11-10-2001-NA-PET-CT Ganzkoerper  primaer mit KM-21405,Tumorous_Scan,90,0.8563758389261745,957,0.010013497818375867,81,0.0008475374329032866,240,0.0025112220234171454
PETCT_3b73c2480a,10-19-2001-NA-PET-CT Ganzkoerper  primaer mit KM-00650,Tumorous_Scan,-10,0.9313835770528683,828,0.00823675702561552,99,0.000984829644367073,23,0.00022879880626709774
PETCT_3b73c2480a,10-19-2001-NA-PET-CT Ganzkoerper  primaer mit KM-00650,Tumorous_Scan,-30,0.9186189889025894,745,0.0060254118712745565,104,0.0008411313216275891,28,0.00022645843274588938
PETCT_3b73c2480a,10-19-2001-NA-PET-CT Ganzkoerper  primaer mit KM-00650,Tumorous_Scan,-50,0.9498997995991983,711,0.005542433525876383,45,0.0003507869320174926,30,0.00023385795467832838
PETCT_3b73c2480a,10-19-2001-NA-PET-CT Ganzkoerper  primaer mit KM-00650,Tumorous_Scan,-70,0.9254093389933293,763,0.006669114047968674,94,0.0008216208656737291,29,0.0002534787777078526
PETCT_3b73c2480a,10-19-2001-NA-PET-CT Ganzkoerper  primaer mit KM-00650,Tumorous_Scan,-90,0.9116738727609636,738,0.00898214524786096,100,0.0012170928520136802,43,0.0005233499263658824
PETCT_3b73c2480a,10-19-2001-NA-PET-CT Ganzkoerper  primaer mit KM-00650,Tumorous_Scan,10,0.9216639654240951,853,0.008488406806647428,112,0.0011145387600756294,33,0.0003283908846651408
PETCT_3b73c2480a,10-19-2001-NA-PET-CT Ganzkoerper  primaer mit KM-00650,Tumorous_Scan,30,0.9165727170236753,813,0.006580704693912241,88,0.0007123025990950519,60,0.0004856608630193536
PETCT_3b73c2480a,10-19-2001-NA-PET-CT Ganzkoerper  primaer mit KM-00650,Tumorous_Scan,50,0.9183673469387755,765,0.005967843853120831,64,0.0004992705968623963,72,0.0005616794214701959
PETCT_3b73c2480a,10-19-2001-NA-PET-CT Ganzkoerper  primaer mit KM-00650,Tumorous_Scan,70,0.9302325581395349,760,0.00664469255182423,51,0.0004458938422934681,63,0.0005508100404801665
PETCT_3b73c2480a,10-19-2001-NA-PET-CT Ganzkoerper  primaer mit KM-00650,Tumorous_Scan,90,0.9369024856596558,735,0.008945632462300549,53,0.0006450592115672505,46,0.0005598627119262928
PETCT_3c3050f75e,09-05-2002-NA-PET-CT Ganzkoerper  primaer mit KM-31873,Tumorous_Scan,-10,0.9014084507042254,32,0.00031575623618566466,7,6.907167666561414e-05,0,0.0
PETCT_3c3050f75e,09-05-2002-NA-PET-CT Ganzkoerper  primaer mit KM-31873,Tumorous_Scan,-30,0.6666666666666666,38,0.00030552272526270934,37,0.0002974826535452696,1,8.04007171743972e-06
PETCT_3c3050f75e,09-05-2002-NA-PET-CT Ganzkoerper  primaer mit KM-31873,Tumorous_Scan,-50,0.9247311827956989,43,0.0003333876057342668,5,3.876600066677521e-05,2,1.5506400266710083e-05
PETCT_3c3050f75e,09-05-2002-NA-PET-CT Ganzkoerper  primaer mit KM-31873,Tumorous_Scan,-70,0.968421052631579,46,0.0003994685331689144,2,1.7368197094300625e-05,1,8.684098547150312e-06
PETCT_3c3050f75e,09-05-2002-NA-PET-CT Ganzkoerper  primaer mit KM-31873,Tumorous_Scan,-90,0.8846153846153846,46,0.0005549054851200888,11,0.00013269478992002123,1,1.206316272000193e-05
PETCT_3c3050f75e,09-05-2002-NA-PET-CT Ganzkoerper  primaer mit KM-31873,Tumorous_Scan,10,0.9014084507042254,32,0.00031575623618566466,7,6.907167666561414e-05,0,0.0
PETCT_3c3050f75e,09-05-2002-NA-PET-CT Ganzkoerper  primaer mit KM-31873,Tumorous_Scan,30,0.9367088607594937,37,0.0002974802617826304,4,3.2160028300824904e-05,1,8.040007075206226e-06
PETCT_3c3050f75e,09-05-2002-NA-PET-CT Ganzkoerper  primaer mit KM-31873,Tumorous_Scan,50,0.9425287356321839,41,0.0003178738118497155,4,3.101207920485029e-05,1,7.753019801212572e-06
PETCT_3c3050f75e,09-05-2002-NA-PET-CT Ganzkoerper  primaer mit KM-31873,Tumorous_Scan,70,0.9292929292929293,46,0.0003994685331689144,6,5.210459128290188e-05,1,8.684098547150312e-06
PETCT_3c3050f75e,09-05-2002-NA-PET-CT Ganzkoerper  primaer mit KM-31873,Tumorous_Scan,90,0.8737864077669902,45,0.0005428423224000869,11,0.00013269478992002123,2,2.412632544000386e-05
PETCT_3c71e8f518,12-11-2000-NA-PET-CT Ganzkoerper  primaer mit KM-59350,Tumorous_Scan,-10,0.7583033213285314,1895,0.016305142788308483,1052,0.009051720429182333,156,0.0013422703298027034
PETCT_3c71e8f518,12-11-2000-NA-PET-CT Ganzkoerper  primaer mit KM-59350,Tumorous_Scan,-30,0.7420369642154935,1887,0.013193128666214544,1076,0.007522949891280789,236,0.0016500150319166042
PETCT_3c71e8f518,12-11-2000-NA-PET-CT Ganzkoerper  primaer mit KM-59350,Tumorous_Scan,-50,0.7443160641073425,1997,0.013464676294887873,1155,0.007787531858084874,217,0.0014631120460644308
PETCT_3c71e8f518,12-11-2000-NA-PET-CT Ganzkoerper  primaer mit KM-59350,Tumorous_Scan,-70,0.7282704903522748,2057,0.015570593756623369,1300,0.009840433584642868,235,0.0017788476095315954
PETCT_3c71e8f518,12-11-2000-NA-PET-CT Ganzkoerper  primaer mit KM-59350,Tumorous_Scan,-90,0.7428890128276632,1998,0.02115046683462833,1079,0.011422098956238223,304,0.003218089047911418
PETCT_3c71e8f518,12-11-2000-NA-PET-CT Ganzkoerper  primaer mit KM-59350,Tumorous_Scan,10,0.7549857549857549,1855,0.015962756436734133,995,0.008562233236954427,209,0.001798499242737161
PETCT_3c71e8f518,12-11-2000-NA-PET-CT Ganzkoerper  primaer mit KM-59350,Tumorous_Scan,30,0.7041169680646402,1830,0.01279103090117356,1285,0.008981680168310396,253,0.0017683774961731753
PETCT_3c71e8f518,12-11-2000-NA-PET-CT Ganzkoerper  primaer mit KM-59350,Tumorous_Scan,50,0.6930464848252017,1804,0.012154122902167396,1301,0.008765251605166176,297,0.002000983648527559
PETCT_3c71e8f518,12-11-2000-NA-PET-CT Ganzkoerper  primaer mit KM-59350,Tumorous_Scan,70,0.7155929721815519,1955,0.014787640406943761,1314,0.009939109715971409,240,0.0018153625052002571
PETCT_3c71e8f518,12-11-2000-NA-PET-CT Ganzkoerper  primaer mit KM-59350,Tumorous_Scan,90,0.7418639053254438,2006,0.021235153388520736,1100,0.011644401160205788,296,0.0031334024940190123
PETCT_3eac8f16d4,09-30-2001-NA-PET-CT Ganzkoerper  primaer mit KM-53315,Tumorous_Scan,-10,0.8426966292134831,525,0.005214282167154988,30,0.00029795898098028504,166,0.0016487063614242438
PETCT_3eac8f16d4,09-30-2001-NA-PET-CT Ganzkoerper  primaer mit KM-53315,Tumorous_Scan,-30,0.7970173985086992,481,0.003887936887710563,26,0.00021015875068705747,219,0.00177018332309483
PETCT_3eac8f16d4,09-30-2001-NA-PET-CT Ganzkoerper  primaer mit KM-53315,Tumorous_Scan,-50,0.7912087912087912,468,0.003646876388033882,20,0.00015584941829204621,227,0.0017688908976147247
PETCT_3eac8f16d4,09-30-2001-NA-PET-CT Ganzkoerper  primaer mit KM-53315,Tumorous_Scan,-70,0.8034632034632034,464,0.004051587890642055,14,0.00012224618635557922,213,0.0018598884066955983
PETCT_3eac8f16d4,09-30-2001-NA-PET-CT Ganzkoerper  primaer mit KM-53315,Tumorous_Scan,-90,0.7796312554872695,444,0.005396142487330003,32,0.00038891117025801827,219,0.0026616108214533125
PETCT_3eac8f16d4,09-30-2001-NA-PET-CT Ganzkoerper  primaer mit KM-53315,Tumorous_Scan,10,0.8049344641480339,522,0.005183611050426009,101,0.0010029592262318524,152,0.0015094039840320946
PETCT_3eac8f16d4,09-30-2001-NA-PET-CT Ganzkoerper  primaer mit KM-53315,Tumorous_Scan,30,0.7726161369193154,474,0.0038299625891839916,98,0.0007918488053587156,181,0.001462496262958444
PETCT_3eac8f16d4,09-30-2001-NA-PET-CT Ganzkoerper  primaer mit KM-53315,Tumorous_Scan,50,0.7510339123242349,454,0.003536651865700709,101,0.0007867881903871622,200,0.001557996416608242
PETCT_3eac8f16d4,09-30-2001-NA-PET-CT Ganzkoerper  primaer mit KM-53315,Tumorous_Scan,70,0.7727674624226348,437,0.0038150611981212787,40,0.0003492046863268905,217,0.001894435423323381
PETCT_3eac8f16d4,09-30-2001-NA-PET-CT Ganzkoerper  primaer mit KM-53315,Tumorous_Scan,90,0.776595744680851,438,0.005323221642906625,27,0.0003281437999052029,225,0.0027345316658766907
PETCT_40f0749cb7,10-06-2001-NA-PET-CT Ganzkoerper  primaer mit KM-84242,Tumorous_Scan,-10,0.9149363697253852,683,0.006787914927449811,54,0.0005366726296958855,73,0.000725501888292586
PETCT_40f0749cb7,10-06-2001-NA-PET-CT Ganzkoerper  primaer mit KM-84242,Tumorous_Scan,-30,0.8948985863552551,728,0.005892351274787535,33,0.0002670983407527317,138,0.0011169566976932416
PETCT_40f0749cb7,10-06-2001-NA-PET-CT Ganzkoerper  primaer mit KM-84242,Tumorous_Scan,-50,0.8776119402985074,735,0.005736764464841829,37,0.00028878950367230977,168,0.0013112604491067037
PETCT_40f0749cb7,10-06-2001-NA-PET-CT Ganzkoerper  primaer mit KM-84242,Tumorous_Scan,-70,0.8764742396027312,706,0.006175107145980932,35,0.00030613137409253913,164,0.0014344441528907547
PETCT_40f0749cb7,10-06-2001-NA-PET-CT Ganzkoerper  primaer mit KM-84242,Tumorous_Scan,-90,0.8581363004172462,617,0.00751065124771759,27,0.0003286670724284845,177,0.0021545952525867315
PETCT_40f0749cb7,10-06-2001-NA-PET-CT Ganzkoerper  primaer mit KM-84242,Tumorous_Scan,10,0.924812030075188,615,0.006107006673021925,43,0.00042699396250397205,57,0.0005660152526215444
PETCT_40f0749cb7,10-06-2001-NA-PET-CT Ganzkoerper  primaer mit KM-84242,Tumorous_Scan,30,0.9292929292929293,598,0.0048317375671635765,38,0.0003070334908899931,53,0.0004282309215044641
PETCT_40f0749cb7,10-06-2001-NA-PET-CT Ganzkoerper  primaer mit KM-84242,Tumorous_Scan,50,0.838957055214724,547,0.004263644441673032,27,0.0002104541132087237,183,0.0014264112117480163
PETCT_40f0749cb7,10-06-2001-NA-PET-CT Ganzkoerper  primaer mit KM-84242,Tumorous_Scan,70,0.8231046931407943,570,0.004982256175375417,21,0.00018355680646119958,224,0.0019579392689194623
PETCT_40f0749cb7,10-06-2001-NA-PET-CT Ganzkoerper  primaer mit KM-84242,Tumorous_Scan,90,0.8401697312588402,594,0.007230675593426658,26,0.00031649421789409617,200,0.002434570906877663
PETCT_41472f5ce9,03-16-2003-NA-PET-CT Ganzkoerper  primaer mit KM-95962,Tumorous_Scan,-10,0.8933241569167241,1298,0.012975069473600031,270,0.002698974389731902,40,0.0003998480577380595
PETCT_41472f5ce9,03-16-2003-NA-PET-CT Ganzkoerper  primaer mit KM-95962,Tumorous_Scan,-30,0.9376613795647363,1271,0.010323681111156236,139,0.0011290257076716891,30,0.0002436746131665516
PETCT_41472f5ce9,03-16-2003-NA-PET-CT Ganzkoerper  primaer mit KM-95962,Tumorous_Scan,-50,0.899354348651728,1184,0.009264475743348983,225,0.0017605633802816902,40,0.00031298904538341156
PETCT_41472f5ce9,03-16-2003-NA-PET-CT Ganzkoerper  primaer mit KM-95962,Tumorous_Scan,-70,0.9481152993348115,1069,0.009370699252272548,65,0.0005697805906433261,52,0.0004558244725146609
PETCT_41472f5ce9,03-16-2003-NA-PET-CT Ganzkoerper  primaer mit KM-95962,Tumorous_Scan,-90,0.9204720369420215,897,0.010941960038058992,86,0.0010490619434482423,69,0.0008416892336968455
PETCT_41472f5ce9,03-16-2003-NA-PET-CT Ganzkoerper  primaer mit KM-95962,Tumorous_Scan,10,0.9522709776751347,1237,0.012358506588872348,78,0.0007792752739951845,46,0.00045957259748433956
PETCT_41472f5ce9,03-16-2003-NA-PET-CT Ganzkoerper  primaer mit KM-95962,Tumorous_Scan,30,0.9252900232018562,997,0.008085510149464344,49,0.000397382143755018,112,0.0009083020428686125
PETCT_41472f5ce9,03-16-2003-NA-PET-CT Ganzkoerper  primaer mit KM-95962,Tumorous_Scan,50,0.6724715338245144,502,0.003920098705274173,25,0.0001952240391072795,464,0.0036233581658311077
PETCT_41472f5ce9,03-16-2003-NA-PET-CT Ganzkoerper  primaer mit KM-95962,Tumorous_Scan,70,0.8477412158393753,760,0.0066482963740541485,148,0.0012946682412631762,125,0.0010934697983641692
PETCT_41472f5ce9,03-16-2003-NA-PET-CT Ganzkoerper  primaer mit KM-95962,Tumorous_Scan,90,0.9162248144220573,864,0.010539413013247456,56,0.0006831101027104832,102,0.0012442362585083802
PETCT_4250de48c8,02-12-2001-NA-PET-CT Ganzkoerper  primaer mit KM-84118,Tumorous_Scan,-10,0.8102189781021898,777,0.006628787878787879,85,0.0007251569751569752,279,0.0023802211302211304
PETCT_4250de48c8,02-12-2001-NA-PET-CT Ganzkoerper  primaer mit KM-84118,Tumorous_Scan,-30,0.7178082191780822,655,0.004547063846330068,67,0.0004651195079452131,448,0.003110052829245604
PETCT_4250de48c8,02-12-2001-NA-PET-CT Ganzkoerper  primaer mit KM-84118,Tumorous_Scan,-50,0.7264911337990327,676,0.0045242812014777535,73,0.0004885688279702308,436,0.0029180275204797345
PETCT_4250de48c8,02-12-2001-NA-PET-CT Ganzkoerper  primaer mit KM-84118,Tumorous_Scan,-70,0.7588888888888888,683,0.005122205473185292,58,0.00043497498893813605,376,0.0028198378593230888
PETCT_4250de48c8,02-12-2001-NA-PET-CT Ganzkoerper  primaer mit KM-84118,Tumorous_Scan,-90,0.7735537190082644,702,0.0073332776199231155,73,0.0007625773023566772,338,0.0035308373725555743
PETCT_4250de48c8,02-12-2001-NA-PET-CT Ganzkoerper  primaer mit KM-84118,Tumorous_Scan,10,0.8433862433862434,797,0.006797499339013553,70,0.0005970200172282919,226,0.0019275217699084855
PETCT_4250de48c8,02-12-2001-NA-PET-CT Ganzkoerper  primaer mit KM-84118,Tumorous_Scan,30,0.8897020386826974,851,0.005902671808672974,82,0.0005687650861471021,129,0.0008947645867436117
PETCT_4250de48c8,02-12-2001-NA-PET-CT Ganzkoerper  primaer mit KM-84118,Tumorous_Scan,50,0.8552845528455284,789,0.00527473409055963,109,0.0007287021747414444,158,0.0010562838863224608
PETCT_4250de48c8,02-12-2001-NA-PET-CT Ganzkoerper  primaer mit KM-84118,Tumorous_Scan,70,0.8133971291866029,765,0.005734503721805357,119,0.0008920339122808333,232,0.001739091324782801
PETCT_4250de48c8,02-12-2001-NA-PET-CT Ganzkoerper  primaer mit KM-84118,Tumorous_Scan,90,0.7755757900374933,724,0.007563095437071703,103,0.0010759652348320242,316,0.0033010195554069865
PETCT_42e9f16c09,01-05-2003-NA-PET-CT Ganzkoerper  primaer mit KM-35445,Tumorous_Scan,-10,0.0,0,0.0,0,0.0,682,0.005799812909260992
PETCT_42e9f16c09,01-05-2003-NA-PET-CT Ganzkoerper  primaer mit KM-35445,Tumorous_Scan,-30,0.11481975967957277,43,0.00029768498006202924,2,1.3845813026140895e-05,661,0.004576041205139565
PETCT_42e9f16c09,01-05-2003-NA-PET-CT Ganzkoerper  primaer mit KM-35445,Tumorous_Scan,-50,0.0,0,0.0,39,0.0002603488674824265,729,0.004866521138325356
