ID,scan_date,DISEASE_TYPE,rotation_angle,DICE,TP,TP_%,FP,FP_%,FN,FN_%
PETCT_0117d7f11f,09-13-2001-NA-PET-CT Ganzkoerper  primaer mit KM-68547,Tumorous_Scan,-10,0.40413262854396925,841,0.008375743210269996,2354,0.0234441135754763,126,0.0012548675915505581
PETCT_0117d7f11f,09-13-2001-NA-PET-CT Ganzkoerper  primaer mit KM-68547,Tumorous_Scan,-30,0.4099287294175473,834,0.006759768838600387,2196,0.017799103560631236,205,0.0016615738751955388
PETCT_0117d7f11f,09-13-2001-NA-PET-CT Ganzkoerper  primaer mit KM-68547,Tumorous_Scan,-50,0.3621668851026649,829,0.0064804102435821265,2649,0.02070760764203746,271,0.0021184453269128545
PETCT_0117d7f11f,09-13-2001-NA-PET-CT Ganzkoerper  primaer mit KM-68547,Tumorous_Scan,-70,0.35840214237893325,803,0.007041759475244226,2512,0.02202851781047758,363,0.0031832611326446498
PETCT_0117d7f11f,09-13-2001-NA-PET-CT Ganzkoerper  primaer mit KM-68547,Tumorous_Scan,-90,0.39923954372623577,840,0.010272464902411583,2196,0.026855158244875995,332,0.00406006946142934
PETCT_0117d7f11f,09-13-2001-NA-PET-CT Ganzkoerper  primaer mit KM-68547,Tumorous_Scan,10,0.40281827016520894,829,0.008249823360235652,2398,0.023863783374963924,60,0.0005970921611750773
PETCT_0117d7f11f,09-13-2001-NA-PET-CT Ganzkoerper  primaer mit KM-68547,Tumorous_Scan,30,0.4322095561484356,891,0.007218374043018593,2251,0.01823631871025236,90,0.0007291286912139992
PETCT_0117d7f11f,09-13-2001-NA-PET-CT Ganzkoerper  primaer mit KM-68547,Tumorous_Scan,50,0.42738496071829407,952,0.007442558614057992,2392,0.01870021029918773,159,0.0012430323735664083
PETCT_0117d7f11f,09-13-2001-NA-PET-CT Ganzkoerper  primaer mit KM-68547,Tumorous_Scan,70,0.42003021800129503,973,0.008534713389763606,2465,0.021621858690408315,222,0.001947283013902899
PETCT_0117d7f11f,09-13-2001-NA-PET-CT Ganzkoerper  primaer mit KM-68547,Tumorous_Scan,90,0.38891372373714794,870,0.010639338648926282,2432,0.029741231717458298,302,0.0036931957149146408
PETCT_01682f60c3,03-11-2002-NA-PET-CT Ganzkoerper  primaer mit KM-03431,Tumorous_Scan,-10,0.2594984802431611,683,0.005826650742194165,3529,0.030105783995905137,369,0.003147926974918956
PETCT_01682f60c3,03-11-2002-NA-PET-CT Ganzkoerper  primaer mit KM-03431,Tumorous_Scan,-30,0.27638572513287774,728,0.005054397256184347,3421,0.0237515013920421,391,0.0027146556691869223
PETCT_01682f60c3,03-11-2002-NA-PET-CT Ganzkoerper  primaer mit KM-03431,Tumorous_Scan,-50,0.28674242424242424,757,0.005068291376539903,3355,0.022462506695232993,411,0.002751740760578468
PETCT_01682f60c3,03-11-2002-NA-PET-CT Ganzkoerper  primaer mit KM-03431,Tumorous_Scan,-70,0.314180692590443,812,0.0060954096760875275,3172,0.02381113237998724,373,0.0027999849866756745
PETCT_01682f60c3,03-11-2002-NA-PET-CT Ganzkoerper  primaer mit KM-03431,Tumorous_Scan,-90,0.3785097192224622,701,0.007322678366238379,1965,0.020526480727044813,337,0.0035203175598036143
PETCT_01682f60c3,03-11-2002-NA-PET-CT Ganzkoerper  primaer mit KM-03431,Tumorous_Scan,10,0.28676320620028556,703,0.005995633336744789,3180,0.02712107256166206,317,0.0027035786169958722
PETCT_01682f60c3,03-11-2002-NA-PET-CT Ganzkoerper  primaer mit KM-03431,Tumorous_Scan,30,0.31651469098277607,781,0.005420035393316909,3097,0.02149276518963184,276,0.0019154030327214685
PETCT_01682f60c3,03-11-2002-NA-PET-CT Ganzkoerper  primaer mit KM-03431,Tumorous_Scan,50,0.3351063829787234,882,0.005903970118681848,3245,0.0217215227155585,255,0.0017069301363535957
PETCT_01682f60c3,03-11-2002-NA-PET-CT Ganzkoerper  primaer mit KM-03431,Tumorous_Scan,70,0.3172554347826087,934,0.007009223056891777,3807,0.028569713252234473,213,0.0015984630740020862
PETCT_01682f60c3,03-11-2002-NA-PET-CT Ganzkoerper  primaer mit KM-03431,Tumorous_Scan,90,0.413178503915744,765,0.00799122532121592,1900,0.019847487725895747,273,0.0028517706048260733
PETCT_0168f65af8,04-04-2003-NA-PET-CT Ganzkoerper  primaer mit KM-82224,Tumorous_Scan,-10,0.22643496577145866,215,0.0018240434376855857,1282,0.01087638924238568,187,0.0015864935946381608
PETCT_0168f65af8,04-04-2003-NA-PET-CT Ganzkoerper  primaer mit KM-82224,Tumorous_Scan,-30,0.2809110629067245,259,0.001789625698748644,1156,0.007987673002909005,170,0.001174657794545442
